company,delexicalized_desc,delexicalized_slogan,description,industry,reason,slogan,url
caen rfid srl,[COMPANY] is a leading Italian company in Automatic Identification (AutoId) and it has focused its activities in the Radiofrequency Identification (RFID).,[COMPANY]: supplier of RAIN (UHF) RFID technology,CAEN RFID is a leading Italian company in Automatic Identification (AutoId) and it has focused its activities in the Radiofrequency Identification (RFID).,electrical/electronic manufacturing,,CAEN RFID: supplier of RAIN (UHF) RFID technology.,caenrfid.com
cordyne inc,"[COMPANY], Inc. is a diversified electrical supply & manufacturing company of industrial control systems & electrical assemblies since 1987. Request a quote today!","Industrial Control Systems Manufacturer - Electrical Equipment Supplier | [COMPANY], Inc","Cordyne, Inc. is a diversified electrical supply & manufacturing company of industrial control systems & electrical assemblies since 1987. Request a quote today!",primary/secondary education,,"Industrial Control Systems Manufacturer - Electrical Equipment Supplier | Cordyne, Inc",cordyne.com
fleek it solutions,"[COMPANY] is the best software testing services company; provides automation testing services, QA outsourcing services, dedicated testing experts.",[COMPANY] - Top Software Testing Services company,"Fleek IT Solutions is the best software testing services company; provides automation testing services, QA outsourcing services, dedicated testing experts.",information technology and services,,Fleek IT Solutions - Top Software Testing Services company,fleekitsolutions.com
"paul piazza & son, inc","The Perfect Shrimp. The Perfect Partner. Leader in processing sustainably-sourced shrimp from the coasts of Louisiana, Texas and Florida for over 125 years.",[COMPANY] Shrimp | Leaders in Processing Sustainably-Sourced Shrimp,"The Perfect Shrimp. The Perfect Partner. Leader in processing sustainably-sourced shrimp from the coasts of Louisiana, Texas and Florida for over 125 years.",food production,,Paul Piazza Shrimp | Leaders in Processing Sustainably-Sourced Shrimp,paulpiazza.com
grata data,"Find private companies by strategic fit. Source proprietary deals, map markets, generate leads, run targeted campaigns with [COMPANY]’s B2B search engine.",[COMPANY] | A modern company search engine,"Find private companies by strategic fit. Source proprietary deals, map markets, generate leads, run targeted campaigns with Grata’s B2B search engine.",computer software,,Grata | A modern company search engine,gratadata.com
silverlakes park,"We invite you to come and experience [COMPANY] Sports Complex located in Norco, CA, your Premier Sports, Equestrian and Events Destination!",Lakes Sports Complex Outside of Los Angeles,"We invite you to come and experience SilverLakes Sports Complex located in Norco, CA, your Premier Sports, Equestrian and Events Destination!",facilities services,,Welcome to Silver Lakes Sports Complex Outside of Los Angeles,silverlakespark.com
"ltd global, llc","[COMPANY] provides accounting, administrative, HR and recruitment services.","[COMPANY] - Accounting, Administrative, HR and Recruitment Services","LTD Global provides accounting, administrative, HR and recruitment services.",accounting,,"LTD Global - Accounting, Administrative, HR and Recruitment Services.",ltdglobal.com
west midlands media,"Web Design Company, [COMPANY] are a Website Design Company based in the West Midlands offering Professional Web Design Services in Wolverhampton, Walsall and Birmingham.","Web Design Company, [COMPANY] Website Design Wolverhampton Walsall Birmingham","Web Design Company, West Midlands Media are a Website Design Company based in the West Midlands offering Professional Web Design Services in Wolverhampton, Walsall and Birmingham.",internet,,"Web Design Company, West Midlands Media Website Design Wolverhampton Walsall Birmingham",webdesignwestmidlands.com
basketball network,"Whether you’re into old school, love off-court-stories, or simply a fan of the game — B/N is your go-to place for [COMPANY] history and latest news.",Your daily dose of basketball. | [COMPANY],"Whether you’re into old school, love off-court-stories, or simply a fan of the game — B/N is your go-to place for basketball history and latest news.",sports,,Your daily dose of basketball. | Basketball Network,basketballnetwork.net
autoone media,"[COMPANY] Provides Responsive Auto Dealer Websites, Car Dealer Website Design and Automotive Marketing Solutions Including Automotive SEO and PPC.",Auto Dealer Websites | Responsive Car Dealer Websites - [COMPANY],"AutoONE Media Provides Responsive Auto Dealer Websites, Car Dealer Website Design and Automotive Marketing Solutions Including Automotive SEO and PPC.",automotive,,Auto Dealer Websites | Responsive Car Dealer Websites - AutoONE Media,autoonemedia.com
lightscalpel,"American-made surgical CO2 lasers that are FDA cleared for use in a variety of soft-tissue surgeries. [COMPANY] lasers are ergonomic and easy to learn. ROI is fast and great because of its versatility in virtually all soft-tissue medical and dental treatments, along with the lower cost and highly-praised longevity.",[COMPANY] - Surgical CO2 Lasers - Dental Lasers - Soft Tissue Lasers,"American-made surgical CO2 lasers that are FDA cleared for use in a variety of soft-tissue surgeries. LightScalpel lasers are ergonomic and easy to learn. ROI is fast and great because of its versatility in virtually all soft-tissue medical and dental treatments, along with the lower cost and highly-praised longevity.",medical devices,,LightScalpel - Surgical CO2 Lasers - Dental Lasers - Soft Tissue Lasers,lightscalpel.com
chosen care group ltd.,"[COMPANY] is among the most trusted HOME CARE providers in London, delivering Personal care and support to a whole population in 22 boroughs.",[COMPANY] : You can’t always be there but WE CAN,"Chosen Care Group is among the most trusted HOME CARE providers in London, delivering Personal care and support to a whole population in 22 boroughs.",hospital & health care,,Chosen Care Group : You can’t always be there but WE CAN,chosencaregroup.com
premiere building maintenance,[COMPANY] offers comprehensive facility maintenance & management and quality janitorial & labor services utilizing decades of industry experience.,[COMPANY] | The Future of Building Maintenance,Premiere offers comprehensive facility maintenance & management and quality janitorial & labor services utilizing decades of industry experience.,research,,Premiere Building Maintenance | The Future of Building Maintenance,premierebuilding.com
enhar,[COMPANY] are solar and smart energy consultants in Melbourne. We raise the standard of the industry through excellence in engineering and quality management.,Solar and Smart Energy Consultants Melbourne – [COMPANY],Enhar are solar and smart energy consultants in Melbourne. We raise the standard of the industry through excellence in engineering and quality management.,renewables & environment,,Solar and Smart Energy Consultants Melbourne – Enhar,enhar.com.au
one small step collective,"[COMPANY]. We are an Independent, Creative Agency built for Today.",[COMPANY] – We Create Stories That Stick,"One Small Step Collective. We are an Independent, Creative Agency built for Today.",marketing and advertising,,One Small Step Collective – We Create Stories That Stick,onesmallstepcollective.com
legal consolidated barristers and solicitors,Build legal documents on [COMPANY]'s website. Deal directly with a law firm for lawyer PI insurance protection. Full money back guarantee.,[COMPANY] & Solicitors. National Australian law firm,Build legal documents on Legal Consolidated's website. Deal directly with a law firm for lawyer PI insurance protection. Full money back guarantee.,law practice,,Legal Consolidated Barristers & Solicitors. National Australian law firm,legalconsolidated.com.au
nsl infratech - india,"New Apartments for Sale in Uppal, Hyderabad - [COMPANY] is a part of the NSL Group, established in 1974, with well-directed operations headed by experienced leaders.",[COMPANY] | New Apartments for Sale in Hyderabad - Uppal,"New Apartments for Sale in Uppal, Hyderabad - NSL Infratech is a part of the NSL Group, established in 1974, with well-directed operations headed by experienced leaders.",construction,,NSL Infratech | New Apartments for Sale in Hyderabad - Uppal,nslinfratech.com
rmz homes,"Buy luxury apartments, villas and condominiums for sale in Bangalore, India with world-class amenities, architecture, interiors and landscapes by [COMPANY] ","Luxury Apartments, Villas & Condominiums For Sale In Bangalore","Buy luxury apartments, villas and condominiums for sale in Bangalore, India with world-class amenities, architecture, interiors and landscapes by RMZ Homes ",real estate,,"Luxury Apartments, Villas & Condominiums For Sale In Bangalore",rmzhomes.com
