desc,output,type,company,industry,url,alias,desc_masked,output_masked,ent_dict,unsupported,first_pos
"<company> is a dynamic corporate and commercial law firm.  Our specialist lawyers practise in corporate and commercial law, property and planning law, litigation, intellectual property and IT and estate planning. We strive to ensure that our clients' legal needs are met in a timely, pragmatic and cost-effective manner.",Specialist corporate and commercial law firm,headline_long,sws lawyers,legal services,swslawyers.com.au,Sws Lawyers,"<company> is a dynamic corporate and commercial law firm.  Our specialist lawyers practise in corporate and commercial law, property and planning law, litigation, intellectual property and IT and estate planning. We strive to ensure that our clients' legal needs are met in a timely, pragmatic and cost-effective manner.",Specialist corporate and commercial law firm,{},False,JJ
Serv is a cloud based service delivery platform that revolutionizes the way retail services are offered to consumers and fulfilled by service providers. ,Retail Services Simplified,headline,serv.sg,computer software,serv.sg,,Serv is a cloud based service delivery platform that revolutionizes the way retail services are offered to consumers and fulfilled by service providers. ,Retail Services Simplified,{},False,NN
<company> is a community radio station based in Northriding broadcasting to Johannesburg North and surrounding areas. The best ‘Old Skool’ and R&B music.,The Best Old Skool and R&B Music ,headline_long,hot 91.9 fm,broadcast media,hot919.co.za,Hot 91.9,<company> is a community radio station based in [country] broadcasting to [country1] and surrounding areas. The best ‘Old Skool’ and R&B music.,The Best Old Skool and R&B Music ,"{'[country]': 'Northriding', '[country1]': 'Johannesburg North'}",False,DT
"At <company> we are dedicated to providing the very best in fire protection services to our many customers, and we have been trusted and doing it for over 40 years.

That is why we are the #1 leader in fire and safety and the benchmark of excellence in our industry.",Fire Safety Equipment,headline,"mobile fire extinguisher, inc.",construction,mobilefire.net,Mobile Fire Extinguisher,"At <company> we are dedicated to providing the very best in fire protection services to our many customers, and we have been trusted and doing it for [date].

That is why we are the #[number] leader in fire and safety and the benchmark of excellence in our industry.",Fire Safety Equipment,"{'[date]': 'over 40 years', '[number]': '1'}",False,NN
Shop Arena Flowers & send hand-tied bouquets with next day UK delivery. Order online from Britain’s best rated ethical florist or call us on 0800 0350 581.,Ethical Flower Delivery to London & UK,headline_long,arenaflowers.com,retail,arenaflowers.com,,Shop Arena Flowers & send hand-tied bouquets with [date] [country] delivery. Order online from [country1]’s best rated ethical florist or call us on 0800 0350 [number].,Ethical Flower Delivery to [u:country2] & [country],"{'[date]': 'next day', '[country]': 'UK', '[country1]': 'Britain', '[number]': '581', '[u:country2]': 'London'}",True,NN
"One of the the UK premier wine suppliers. With top producers and hidden gems from across the world. We specialise in Burgundy, Rhone, Loire, Spain and South Africa",Specialist UK Wine Supplier,headline,h2vin,wine and spirits,h2vin.co.uk,H2Vin,"[number] of the the [country] premier wine suppliers. With top producers and hidden gems from across the world. We specialise in [country1], [number], [country2], [country3] and [country4]",Specialist [country] Wine Supplier,"{'[number]': 'One', '[country]': 'UK', '[country1]': 'Burgundy', '[country2]': 'Loire', '[country3]': 'Spain', '[country4]': 'South Africa'}",False,JJ
<company>. British Council accredited English language courses in Plymouth and Portsmouth. Learn English by the sea in the United Kingdom.,Language Courses in Plymouth & Portsmouth,headline_long,meridian school of english,education management,meridianenglish.com,Meridian School Of English,<company>. British Council accredited English language courses in [country] and [country1]. Learn English by the sea in [country2].,Language Courses in [country] & [country1],"{'[country]': 'Plymouth', '[country1]': 'Portsmouth', '[country2]': 'the United Kingdom'}",False,NN
"<company>, EMP, is your convenient, low-price source for medical supplies and equipment. Shop our wide selection of products today!",Emergency Medical Supplies,headline,emergency medical products,medical devices,buyemp.com,Emergency Medical Products,"<company>, EMP, is your convenient, low-price source for medical supplies and equipment. Shop our wide selection of products [date]!",Emergency Medical Supplies,{'[date]': 'today'},False,NN
"Build your own photography website, portfolio and online store and sell photos online. Stunning photography website templates and more...",Create a Photography Website,headline,photomerchant pty ltd,photography,fotomerchant.com,,"Build your own photography website, portfolio and online store and sell photos online. Stunning photography website templates and more...",Create a Photography Website,{},False,VB
"<company> are a London based, award winning social media agency that 
drives growth for brands.",Award winning social media agency,headline,noise media group,online media,noisemediagroup.co.uk,Noise,"<company> are a [country] based, award winning social media agency that 
drives growth for brands.",Award winning social media agency,{'[country]': 'London'},False,NN
<company> is a web development and desktop application development company with 18 years of experience. We support projects from MVP to enterprise-class services.,Custom Software Development Company at Affordable Prices,headline_long,tomsksoft,information technology and services,tomsksoft.com,Tomsksoft,<company> is a web development and desktop application development company with [date] of experience. We support projects from MVP to enterprise-class services.,Custom Software Development Company at Affordable Prices,{'[date]': '18 years'},False,NN
"<company> is a high quality, full-service diversified financial services organization in Fairfield, NJ. We extend our effective financial services to individual, corporate and professional clientele within the Tri-state area and throughout the United States. Feel free to contact us!","Full Service, Diversified Financial Services Firm",headline_long,"capital benefits, llc",financial services,capitalbenefitsinc.com,,"<company> is a high quality, full-service diversified financial services organization in [country], [country1]. We extend our effective financial services to individual, corporate and professional clientele within the [country2] area and throughout [country3]. Feel free to contact us!","Full Service, Diversified Financial Services Firm","{'[country]': 'Fairfield', '[country1]': 'NJ', '[country2]': 'Tri-state', '[country3]': 'the United States'}",False,JJ
"Chemuniqué works with leading, scientifically innovative, partners to deliver high quality, results-driven animal nutrition products & solutions.",Scientifically innovative animal nutrition,headline,chemunique international,research,chemunique.co.za,,"Chemuniqué works with leading, scientifically innovative, partners to deliver high quality, results-driven animal nutrition products & solutions.",Scientifically innovative animal nutrition,{},False,JJ
"<company> can deliver cost-effective helpdesk support, remote monitoring and support & on-site regular visits, delivering effective coverage.",Leading IT service provider for Auckland SMEs,headline_long,outsource it group,information technology and services,outsource.co.nz,Outsource,"<company> can deliver cost-effective helpdesk support, remote monitoring and support & on-site regular visits, delivering effective coverage.",Leading IT service provider for [u:country] SMEs,{'[u:country]': 'Auckland'},True,VB
"Our Non Profit organizes <company> aid and accredited CME trips to rural Haiti. Book a CME adventure, volunteer for a <company> mission or donate today.",Travel CME & Medical Mission Trips,headline_long,"medical student missions, inc.",philanthropy,medicalstudentmissions.org,Medical Student Missions,"Our Non Profit organizes <company> aid and accredited CME trips to rural [country]. Book a CME adventure, volunteer for a <company> mission or donate [date].",Travel CME & Medical Mission Trips,"{'[country]': 'Haiti', '[date]': 'today'}",False,NN
"Foreign exchange specialists in London UK, providing wholesale currency exchange rates to the institutional, corporate and private market. Tailored approach and unmatched levels of service. Foreign exchange, Spot Trades, Forwards and Market Orders. Forex London.",Foreign Exchange Specialists,headline,sovereign international (uk),financial services,sovereign-international.co.uk,Sovereign International,"Foreign exchange specialists in [country] [country1], providing wholesale currency exchange rates to the institutional, corporate and private market. Tailored approach and unmatched levels of service. Foreign exchange, Spot Trades, Forwards and Market Orders. Forex [country].",Foreign Exchange Specialists,"{'[country]': 'London', '[country1]': 'UK'}",False,NN
