company,decription,industry,slogan,url,delexicalized_desc,delexicalized_slogan
democracy forward,"A non-profit organization in Washington, D.C., we expose government corruption and wrongdoing then sue to stop it on behalf of the people it hurts.",law practice,Democracy Forward - Fighting government corruption in court,democracyforward.org,"A non-profit organization in Washington, D.C., we expose government corruption and wrongdoing then sue to stop it on behalf of the people it hurts.",[COMPANY] - Fighting government corruption in court
the firmament group,The Firmament Group provides tailored debt and equity capital solutions to small and medium sized enterprises (SMEs). We provide Wall Street and Beltway expertise from the vantage point of a Heartland family business.,investment management,The Firmament Group - tailored debt and equity capital solutions,thefirmamentgroup.com,[COMPANY] provides tailored debt and equity capital solutions to small and medium sized enterprises (SMEs). We provide Wall Street and Beltway expertise from the vantage point of a Heartland family business.,[COMPANY] - tailored debt and equity capital solutions
kailash journeys (p) ltd.,Kailash Journeys Pvt. Ltd. is a leading Tour operator for Kailash Mansarovar Yatra and Nepal Tour packages - serving since 1995 for more than 20 years.,"leisure, travel & tourism",Home | Kailash Journeys Pvt. Ltd - Nepal's Leading Tour Operator,kailashjourneys.com,[COMPANY] Pvt. Ltd. is a leading Tour operator for Kailash Mansarovar Yatra and Nepal Tour packages - serving since 1995 for more than 20 years.,[COMPANY] Pvt. Ltd - Nepal's Leading Tour Operator
cherry pick people,Property Jobs London. Search for estate agency job vacancies in London with Cherry Pick People Recruitment Specialists. Tel: 020 3587 7687,staffing and recruiting,Property Jobs London | Estate Agency Job Vacancies London,cherrypickpeople.com,Property Jobs London. Search for estate agency job vacancies in London with [COMPANY] Recruitment Specialists. Tel: 020 3587 7687,Property Jobs London | Estate Agency Job Vacancies London
modern concepts salon,"Hair Salon, bridal services, hair loss treatment, nail services serving Northern Virginia, including Reston, Fairfax, Herndon, Sterling and Leesburg Va","health, wellness and fitness",Modern Concepts Salon | Where you always LOVE your hair.,modernconceptssalon.com,"Hair Salon, bridal services, hair loss treatment, nail services serving Northern Virginia, including Reston, Fairfax, Herndon, Sterling and Leesburg Va",[COMPANY] | Where you always LOVE your hair
secret media network,"On Secret Media Network we publish the world's most engaging guides to city life, since 2016. And we're only just getting started...",online media,Secret Media Network - The world's most viral city guides,secretmedianetwork.com,"On [COMPANY] we publish the world's most engaging guides to city life, since 2016. And we're only just getting started...",[COMPANY] - The world's most viral city guides
ski independence,"Offering 25 years of exceptional tailor-made ski holidays to Canada, the USA, France, Switzerland, Austria, Italy & Japan. Expert advice. ABTA & ATOL protection.","leisure, travel & tourism",The Tailor-made Ski Specialists | Ski Independence,ski-i.com,"Offering 25 years of exceptional tailor-made [COMPANY] holidays to Canada, the USA, France, Switzerland, Austria, Italy & Japan. Expert advice. ABTA & ATOL protection.",The Tailor-made Ski Specialists | [COMPANY]
eccs ltd,"ECCS provide leading Asset Management software solutions for multiple sectors, with software, integration and training to suit your business perfectly",computer software,Maximo Asset Management Systems |  ECCS,eccs.co.uk,"[COMPANY] provide leading Asset Management software solutions for multiple sectors, with software, integration and training to suit your business perfectly",Maximo Asset Management Systems | [COMPANY]
lobra s.r.l.,"At Lobra, we believe in the power of data-driven relationships to transform businesses and enable growth. Make change happen. Choose Lobra.",information technology and services,LOBRA - A Culture Of Innovation Excellence,lobra.it,"At [COMPANY], we believe in the power of data-driven relationships to transform businesses and enable growth. Make change happen. Choose [COMPANY].",[COMPANY] - A Culture Of Innovation Excellence
intelisale,AI-based B2B omni-channel sales solution - the ultimate productivity booster for B2B sales teams working in the field and behind the desk,information technology and services,B2B Omni-Channel Sales Solution for Wholesale Trade and Distribution Companies | Intelisale,intelisale.com,AI-based B2B omni-channel sales solution - the ultimate productivity booster for B2B sales teams working in the field and behind the desk,B2B Omni-Channel Sales Solution for Wholesale Trade and Distribution Companies | [COMPANY]
global van solutions,Looking for a new van? Global Van Sales have the best deals on new van leasing in the UK. We have 100s of models from £119/month with free delivery.,automotive,Affordable Van Leasing Deals | Global Van Sales,globalvans.co.uk,Looking for a new van? [COMPANY] Sales have the best deals on new van leasing in the UK. We have 100s of models from £119/month with free delivery.,Affordable Van Leasing Deals | [COMPANY] Sales
flooring solutions inc,"Contact Flooring Solutions for commercial vinyl flooring, commercial floor 
installation, commercial carpet installation & more in San Francisco, CA!",construction,"Flooring Solutions - Commercial Flooring & Commercial Carpet Installation in San Francisco, CA",flooring-solutions.com,"Contact [COMPANY] for commercial vinyl flooring, commercial floor 
installation, commercial carpet installation & more in San Francisco, CA!","[COMPANY] - Commercial Flooring & Commercial Carpet Installation in San Francisco, CA"
lakeside pediatrics,Welcome to Lakeside Pediatric and Adolescent Medicine,medical practice,Lakeside Pediatric and Adolescent Medicine,lakesidepeds.net,Welcome to [COMPANY] Pediatric and Adolescent Medicine,[COMPANY] Pediatric and Adolescent Medicine
smarted services,TAPit is the touch accessible platform that enables students and children of varying disabilities to reach new goals in their lives! It is the first system to use the intended touch platform to produce ground breaking results.,education management,TeachSmart - Touch Accessible Platform Interactive Technology,teachsmart.org,TAPit is the touch accessible platform that enables students and children of varying disabilities to reach new goals in their lives! It is the first system to use the intended touch platform to produce ground breaking results.,TeachSmart - Touch Accessible Platform Interactive Technology
hbw leads llc,"With HBW, buy auto insurance leads using campaigns that are unique to our customers. Find prospects affordably and close sales quickly.",marketing and advertising,Buy Qualified Auto Insurance Leads at Low Prices With HBW,hbwleads.com,"With [COMPANY], buy auto insurance leads using campaigns that are unique to our customers. Find prospects affordably and close sales quickly.",Buy Qualified Auto Insurance Leads at Low Prices With [COMPANY]
"bliss weddings & events, inc.","The Bliss Events Design team is the top wedding planner in the country. We 
are a full- service event planning and design studio based in Chicago, IL. 
We are event planning and design experts for 20 years. We provide excellent 
guidance and inspired design for events near and far with unsurpassed 
service..",events services,Bliss Weddings & Events - Chicago's Best Event Planner and Designer,blissweddingsandevents.com,"The [COMPANY] Events Design team is the top wedding planner in the country. We 
are a full- service event planning and design studio based in Chicago, IL. 
We are event planning and design experts for 20 years. We provide excellent 
guidance and inspired design for events near and far with unsurpassed 
service..",[COMPANY] - Chicago's Best Event Planner and Designer
