desc,output,type,company,industry,url,alias,desc_masked,output_masked,ent_dict,unsupported,first_pos
The world's leading manufacturer of aluminium and carbon dinghy and keelboat spars for sailors and boatbuilders who have a free choice. Medal winning Olympic sailors use our sspars as well as front of,of World Beating Performance Dinghy Spars,headline_long,super spars limited,consumer goods,superspars.com,,The world's leading manufacturer of aluminium and carbon dinghy and keelboat spars for sailors and boatbuilders who have a free choice. Medal winning Olympic sailors use our sspars as well as front of,of World Beating Performance Dinghy Spars,{},False,OTHER
"Printer ink cartridge Superstore. One Stop shop for all your ink, ink cartridges, laser toner cartridges and Fax ink and ribbons - FREE Shipping for all UK orders.  Don't think ink - think Stinkyink",Printer Ink Cartridges,headline,stinkyink.com,internet,stinkyinkshop.co.uk,,"Printer ink cartridge Superstore. [number] Stop shop for all your ink, ink cartridges, laser toner cartridges and Fax ink and ribbons - FREE Shipping for all [country] orders.  Don't think ink - think [person]",Printer Ink Cartridges,"{'[number]': 'One', '[country]': 'UK', '[person]': 'Stinkyink'}",False,NN
"Heating & cooling by Charlotte's premier HVAC contractor, <company>, happily offers you affordable services with great customer service at every visit.","Heating & Cooling Services in Charlotte, NC",headline_long,andy lewis heating & air,mechanical or industrial engineering,andylewishvac.com,Andy Lewis,"Heating & cooling by [country]'s premier HVAC contractor, <company>, happily offers you affordable services with great customer service at every visit.","Heating & Cooling Services in [country], [u:country1]","{'[country]': 'Charlotte', '[u:country1]': 'NC'}",True,NN
"Post a job for free and get live bids from our massive database of workers, or register and start working today.",Work & Hire For Cryptocurrency and USD,headline_long,latium - blockchain microtasking,fund-raising,latium.org,Latium,"Post a job for free and get live bids from our massive database of workers, or register and start working [date].",Work & Hire For Cryptocurrency and USD,{'[date]': 'today'},False,NN
Hacemos realidad tu proyecto software. Te escuchamos: â Apps para mÃ³vil o web â Software empresarial â ConsultorÃ­a tecnolÃ³gica â Marketing online,Desarrollo apps y web en Madrid,headline_long,indicus software,computer software,indicus.es,Indicus Software,Hacemos realidad tu proyecto software. Te escuchamos: â Apps para mÃ³vil o web â Software empresarial â ConsultorÃ­a tecnolÃ³gica â Marketing online,Desarrollo apps y web en [u:country],{'[u:country]': 'Madrid'},True,NN
"Enjoy the very best of what North County Dublin has to offer at the <company>, Balbriggan just off the M1 Motorway near Dublin Airport. ",Hotel North Co. Dublin near Dublin Airport,headline_long,bracken court hotel,hospitality,brackencourt.ie,Bracken Court Hotel,"Enjoy the very best of what [country] [country1] has to offer at the <company>, Balbriggan just off the M1 Motorway near Dublin Airport. ",Hotel North Co. [country1] near Dublin Airport,"{'[country]': 'North County', '[country1]': 'Dublin'}",False,NN
Contact <company> today for a free security system or fire alarm estimate for your home or business. The trusted name in security since 1978!,Residential & Commercial Security Systems and Fire Alarms,headline_long,buffalo alarm,security and investigations,buffaloalarm.com,Buffalo Alarm,Contact <company> [date] for a free security system or fire alarm estimate for your home or business. The trusted name in security since [date1]!,Residential & Commercial Security Systems and Fire Alarms,"{'[date]': 'today', '[date1]': '1978'}",False,NN
"


A Complete Hub for Agricultural Products, Agronomy Services, and Commodity Transport



From fertilizer to farm supplies, and feed to seed—we’ve got",Improving our customers' quality of life and helping them grow!,headline_long,agriservices of brunswick,farming,agriservices.com,Agriservices Of Brunswick,"


A Complete Hub for Agricultural Products, Agronomy Services, and Commodity Transport



From fertilizer to farm supplies, and feed to seed—we’ve got",Improving our customers' quality of life and helping them grow!,{},False,VB
"We understand the importance of protecting your home and auto, which are among the most valuable properties you own.","Commercial Insurance, Personal Insurance, Farm Insurance",headline_long,peninsula insurance company,insurance,peninsulainsurance.com,,"We understand the importance of protecting your home and auto, which are among the most valuable properties you own.","Commercial Insurance, Personal Insurance, Farm Insurance",{},False,NN
"Log management and analytics by <company> for development, IT operations and Security teams. 100% free service trusted by thousands of customers worldwide.",Log Management & Analysis Software Made Easy,headline_long,logentries by rapid7 | log management & real-time analytics,computer software,logentries.com,Logentries,"Log management and analytics by <company> for development, IT operations and Security teams. 100% free service trusted by [number] of customers worldwide.",Log Management & Analysis Software Made Easy,{'[number]': 'thousands'},False,NN
"Looking for a Jaguar, Land Rover, or Volvo dealership in the San Francisco Bay Area? Call (415) 460-4600 or Visit <company> for all of your Jaguar, Land Rover, & Volvo Sales, Service and Parts needs. ",San Francisco Bay Area Jaguar Land Rover Volvo Dealership,headline_long,marin luxury cars,automotive,marinluxurycars.com,Marin Luxury Cars,"Looking for a Jaguar, Land Rover, or Volvo dealership in [location]? Call ([number] or Visit <company> for all of your Jaguar, Land Rover, & Volvo Sales, Service and Parts needs. ",[location] Jaguar Land Rover Volvo Dealership,"{'[location]': 'the San Francisco Bay Area', '[number]': '415) 460-4600'}",False,NN
"<company> is the global payment platform, portal and API of choice for aggregators, companies and developers: any payment type, any payee, anywhere.","The Intelligent Global Payment Platform, Portal and APIs",headline_long,xtrm inc.,computer software,xtrm.com,,"<company> is the global payment platform, portal and API of choice for aggregators, companies and developers: any payment type, any payee, anywhere.","The Intelligent Global Payment Platform, Portal and APIs",{},False,DT
"Information technology partner serving small to medium businesses in Southern California and Connecticut.  <company> specializes in Managed Services, Cloud Services, Web Design and more.",Managed Service Provider,headline,tekcetera inc.,information technology and services,tekcetera.com,Tekcetera Inc,"Information technology partner serving small to medium businesses in [location] and [country].  <company> specializes in Managed Services, Cloud Services, Web Design and more.",Managed Service Provider,"{'[location]': 'Southern California', '[country]': 'Connecticut'}",False,NN
<company> help manage the safe removal and testing of Asbestos across the UK. UKAS accredited for the testing and surveying of Asbestos.,Asbestos Surveying and Testing,headline,broadland group ltd,environmental services,broadland-group.com,Broadland Group Ltd,<company> help manage the safe removal and testing of Asbestos across the [country]. UKAS accredited for the testing and surveying of Asbestos.,Asbestos Surveying and Testing,{'[country]': 'UK'},False,NN
"Serving the Colorado and Wyoming areas, STIR represents top commercial furniture manufacturers who provide products to office, healthcare, and education settings.",Denver's Source for Commercial Interior Furnishings,headline_long,s.t.i.r.,furniture,stirdenver.com,,"Serving the [country] and [country1] areas, STIR represents top commercial furniture manufacturers who provide products to office, healthcare, and education settings.",[u:country2]'s Source for Commercial Interior Furnishings,"{'[country]': 'Colorado', '[country1]': 'Wyoming', '[u:country2]': 'Denver'}",True,NN
